DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
21-09-2012,555778.5737,1706960.679,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,546294.8428,1707109.947,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,547389.0309,1707405.57,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,555818.6591,1707453.292,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554995.0204,1709046.325,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,556395.0114,1709157.431,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554990.3558,1709429.774,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,547454.7062,1710176.987,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,547250.4092,1710470.392,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,548195.5141,1711022.842,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547511.9079,1711087.828,Authaithani,Lan Sak,Loamy Sand,11,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547322.9338,1711566.663,Authaithani,Lan Sak,Loamy Sand,11,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553230.0246,1711593.284,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549940.2667,1710978.672,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554995.7619,1711990.44,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,550292.7634,1712071.867,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,548920.5421,1711881.178,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549531.1705,1712661.392,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551657.1315,1713723.795,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551111.2108,1714757.574,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551354.4711,1715094.694,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,540923.2131,1715916.173,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,542588.1954,1716154.137,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,534110.6344,1727701.927,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,550646.3219,1706119.924,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546714.0613,1705657.605,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546436.7487,1707155.679,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554472.4333,1710210.146,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551412.7363,1715485.862,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545522.7329,1725405.895,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,559645.8669,1720870.552,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,560363.2701,1710270.281,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,550416.2875,1708737.08,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545256.2882,1717193.24,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545712.1024,1717761.46,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,544807.2178,1719105.921,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,543403.6698,1721008.439,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,543424.8749,1721326.276,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,542942.6479,1722186.501,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,541664.1655,1723692.399,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,556455.232,1699286.421,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554997.2068,1700203.731,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,557120.5983,1701299.952,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553744.1145,1704871.74,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,552710.2661,1705526.092,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549885.1962,1707379.106,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546621.5088,1708151.375,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,548796.9871,1708693.832,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555314.105,1708850.952,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547956.4051,1709746.272,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,548475.5404,1710822.582,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547988.6522,1711235.074,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,548171.3122,1711701.754,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551022.6968,1711987.883,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549778.2132,1714597.242,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546058.8728,1713269.416,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546394.2692,1715500.628,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545998.3286,1715926.107,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,543213.7517,1717594.031,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,542626.9897,1722750.486,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,542652.5288,1723258.016,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,540910.2687,1723153.7,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,538543.192,1727138.445,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,537576.2806,1730340.12,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554014.6401,1703714.303,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,552851.0288,1704455.245,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551987.1054,1704604.339,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547274.5447,1705921.296,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547689.2306,1706705.187,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,556214.1749,1708301.287,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549106.3089,1707749.915,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547974.8818,1709030.949,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,552560.0709,1708163.897,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555087.2928,1711954.194,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547845.7832,1710891.846,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545343.1113,1711252.233,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545134.3633,1712325.817,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,552062.3243,1713336.316,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,544598.0742,1715183.208,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,542516.539,1715101.86,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549905.6355,1706119.07,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547928.1711,1709041.872,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547129.0796,1709263.835,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546973.4107,1709562.992,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,560713.1822,1711293.659,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,539661.4376,1729043.083,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,560488.1644,1712637.776,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,559034.9833,1718487.922,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,559956.1469,1718000.81,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,559042.0394,1719670.396,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,538481.532,1732227.068,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,537593.1415,1732736.559,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,536968.5375,1729435.207,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,537642.4312,1732378.625,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554716.4545,1703822.212,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,561241.1893,1707750.757,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,559848.755,1715911.58,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553375.781,1699420.938,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553867.8638,1700425.178,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553716.0985,1700707.128,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,556796.658,1701252.327,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553466.8996,1703937.219,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551475.9057,1705219.207,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554704.0645,1705773.301,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554150.7872,1705795.526,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553238.3883,1706265.819,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549244.8871,1707441.602,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555733.0756,1707431.891,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,558845.0346,1707408.607,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555610.0545,1707871.971,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555496.1548,1708390.704,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555251.4704,1708496.848,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,552416.4609,1708695.207,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547913.9754,1708795.736,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554853.6066,1709762.157,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553540.8883,1708535.084,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,553297.0396,1710138.184,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,555480.6408,1710483.598,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549655.5695,1710518.408,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,551721.3263,1712023.298,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554763.5182,1712550.697,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546898.1432,1712324.43,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546222.7793,1712794.255,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,549296.3257,1712083.188,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,554889.325,1713166.377,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545743.5476,1713792.742,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,560530.8368,1713182.194,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,546020.4304,1713984.196,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,543847.0407,1714244.122,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,542779.1331,1714898.681,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,545480.0951,1714562.665,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
21-09-2012,547587.24,1714317.006,Authaithani,Lan Sak,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,38.50
